Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
QMSHS001B9	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS997AT			S:12:3:U:1c	Urine [URINE]		aliquot #3
QMSHS001CI	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS001X3	Q_TEST_SAMPLE	QMSHSE8	QMSHS	/MULTISCALEHCC/QMSHS047A1			S:02:1:T:3		DNA [DNA]	GS150723
QMSHS002A8	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS001A0			S:01:1:U:1a	Urine [URINE]		aliquot #1
QMSHS002BH	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS997AT			S:12:3:U:1d	Urine [URINE]		aliquot #4
QMSHS002CQ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS002XB	Q_TEST_SAMPLE	QMSHSE9	QMSHS	/MULTISCALEHCC/QMSHS039AA			S:02:1:B:1a		DNA [DNA]	GS150722
QMSHS003AG	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS001A0			S:01:1:U:1b	Urine [URINE]		aliquot #2
QMSHS003BP	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS997AT			S:12:3:U:1e	Urine [URINE]		aliquot #5
QMSHS003C0	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS003XJ	Q_TEST_SAMPLE	QMSHSE15	QMSHS	/MULTISCALEHCC/QMSHS148AM		derived from S:02:2:T:7	S:02:2:T:7		DNA [DNA]	GS151044
QMSHS004AO	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS001A0			S:01:1:U:1c	Urine [URINE]		aliquot #3
QMSHS004BX	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS004C8	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS004XR	Q_TEST_SAMPLE	QMSHSE17	QMSHS	/MULTISCALEHCC/QMSHS064AW			S:03:1:B:1a		DNA [DNA]	GS151045
QMSHS005AP	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS001A0			S:01:1:U:1d	Urine [URINE]		aliquot #4
QMSHS005B7	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS004BX			S:12:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS005CG	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS005X1	Q_TEST_SAMPLE	QMSHSE19	QMSHS	/MULTISCALEHCC/QMSHS075AD			S:03:1:T:4		DNA [DNA]	GS151046
QMSHS006AX	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS001A0			S:01:1:U:1e	Urine [URINE]		aliquot #5
QMSHS006BF	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS004BX			S:12:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS006CO	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS006X9	Q_TEST_SAMPLE	QMSHSE21	QMSHS	/MULTISCALEHCC/QMSHS077AT			S:03:1:T:6		DNA [DNA]	GS151047
QMSHS007BN	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS007CW	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS008AM	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS008BV	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS008C6	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:L1	Liver [LIVER]		liver biopsy #1
QMSHS009AU	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2 (PaxGene)
QMSHS009B5	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS008BV			S:12:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS009CE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:L2	Liver [LIVER]		liver biopsy #2
QMSHS010AX	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS010B8	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS008BV			S:12:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS010CH	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:L3	Liver [LIVER]		liver biopsy #3
QMSHS011A7	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS008AM			S:01:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS011BG	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS008BV			S:12:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS011CP	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-22			S:22:2:L4	Liver [LIVER]		liver biopsy #4
QMSHS012AF	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS008AM			S:01:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS012BO	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS008BV			S:12:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS012CX	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:U:1	Urine [URINE]		urine sample
QMSHS013AN	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS010AX			S:01:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS013BW	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS013C7	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS012CX			S:21:2:U:1a	Urine [URINE]		aliquot #1
QMSHS014AO	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS010AX			S:01:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS014B6	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS014CF	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS012CX			S:21:2:U:1b	Urine [URINE]		aliquot #2
QMSHS015AW	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS010AX			S:01:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS015BE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS015CN	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS012CX			S:21:2:U:1c	Urine [URINE]		aliquot #3
QMSHS016A6	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS010AX			S:01:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS016BM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS016CV	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS012CX			S:21:2:U:1d	Urine [URINE]		aliquot #4
QMSHS017AL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tf:1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (F) #1
QMSHS017BU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS017C5	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS012CX			S:21:2:U:1e	Urine [URINE]		aliquot #5
QMSHS018AT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tf:2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (F) #2
QMSHS018B4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS018CD	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS019AU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tf:3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (F) #3
QMSHS019BC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS019CL	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS018CD			S:21:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS020AX	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tf:4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (F) #4
QMSHS020BF	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS020CO	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS018CD			S:21:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS021A7	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tc:1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (C) #1
QMSHS021BN	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:L1	Liver [LIVER]		liver biopsy #1
QMSHS021CW	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS022AF	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tc:2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (C) #2
QMSHS022BV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:L2	Liver [LIVER]		liver biopsy #2
QMSHS022C6	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS023AN	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tc:3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (C) #3
QMSHS023B5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:L3	Liver [LIVER]		liver biopsy #3
QMSHS023CE	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS022C6			S:21:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS024AV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Tc:4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy (C) #4
QMSHS024BD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12			S:12:3:L4	Liver [LIVER]		liver biopsy #4
QMSHS024CM	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS022C6			S:21:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS025A5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Lf:1	Liver [LIVER]		liver biopsy (F) #1
QMSHS025CU	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS022C6			S:21:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS026AD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Lf:2	Liver [LIVER]		liver biopsy (F) #2
QMSHS026BT	Q_TEST_SAMPLE	QMSHSE59	QMSHS	/MULTISCALEHCC/QMSHS370AP					DNA [DNA]	GS160185
QMSHS026C4	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS022C6			S:21:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS027AL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Lc:1	Liver [LIVER]		liver biopsy (C) #1
QMSHS027CC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS028AT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:Lc:2	Liver [LIVER]		liver biopsy (C) #2
QMSHS028BB	Q_TEST_SAMPLE	QMSHSE61	QMSHS	/MULTISCALEHCC/QMSHS425A2					DNA [DNA]	GS160320
QMSHS028CK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS029CS	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS030A6	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:U:1	Urine [URINE]		urine sample #1
QMSHS030BM	Q_TEST_SAMPLE	QMSHSE63	QMSHS	/MULTISCALEHCC/QMSHS416A3					DNA [DNA]	GS160321
QMSHS030CV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS031AE	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS030A6			S:02:1:U:1a	Urine [URINE]		aliquot #1
QMSHS031C5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS032AM	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS030A6			S:02:1:U:1b	Urine [URINE]		aliquot #2
QMSHS032B4	Q_TEST_SAMPLE	QMSHSE65	QMSHS	/MULTISCALEHCC/QMSHS505AS					DNA [DNA]	GS160322
QMSHS032CD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS033AU	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS030A6			S:02:1:U:1c	Urine [URINE]		aliquot #3
QMSHS033CL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS034A4	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS030A6			S:02:1:U:1d	Urine [URINE]		aliquot #4
QMSHS034BK	Q_TEST_SAMPLE	QMSHSE67	QMSHS	/MULTISCALEHCC/QMSHS497AX					DNA [DNA]	GS160323
QMSHS034CT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS035AC	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS030A6			S:02:1:U:1e	Urine [URINE]		aliquot #5
QMSHS035C3	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:L1	Liver [LIVER]		liver biopsy #1
QMSHS036AK	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS036B2	Q_TEST_SAMPLE	QMSHSE69	QMSHS	/MULTISCALEHCC/QMSHS425A2					RNA [RNA]	I16R003c01
QMSHS036CB	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:L2	Liver [LIVER]		liver biopsy #2
QMSHS037AS	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2 (PaxGene)
QMSHS037CJ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:L3	Liver [LIVER]		liver biopsy #3
QMSHS038A2	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS038BI	Q_TEST_SAMPLE	QMSHSE71	QMSHS	/MULTISCALEHCC/QMSHS432AJ					RNA [RNA]	I16R003c02
QMSHS038CR	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-21			S:21:2:L4	Liver [LIVER]		liver biopsy #4
QMSHS039AA	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS036AK			S:02:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS039C1	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-23			S:23:2:U:1	Urine [URINE]		urine sample
QMSHS040AD	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS036AK			S:02:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS040BT	Q_TEST_SAMPLE	QMSHSE73	QMSHS	/MULTISCALEHCC/QMSHS505AS					RNA [RNA]	I16R003d01
QMSHS040C4	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS039C1			S:23:2:U:1a	Urine [URINE]		aliquot #1
QMSHS041AL	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS038A2			S:02:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS041CC	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS039C1			S:23:2:U:1b	Urine [URINE]		aliquot #2
QMSHS042AT	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS038A2			S:02:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS042CK	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS039C1			S:23:2:U:1c	Urine [URINE]		aliquot #3
QMSHS043A3	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS038A2			S:02:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS043CS	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS039C1			S:23:2:U:1d	Urine [URINE]		aliquot #4
QMSHS044AB	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS038A2			S:02:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS044C2	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS039C1			S:23:2:U:1e	Urine [URINE]		aliquot #5
QMSHS045AJ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:T:1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS045CA	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-23			S:23:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS046AR	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:TF:2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS046CI	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS045CA			S:23:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS047A1	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:T:3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS047CQ	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS045CA			S:23:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS048A9	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:T:4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS048C0	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-23			S:23:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS049AH	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:T:5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS049C8	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-23			S:23:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS050AK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2			S:02:1:T:6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
